ID,publisher,publishedCount,avgCitation
S144771191,IEEE Transactions on Intelligent Transportation Systems,11,68.18181818181819
S4210199657,IEEE Transactions on Intelligent Vehicles,4,165.0
S4210175523,IEEE Transactions on Neural Networks and Learning Systems,3,21.0
S4210202905,Electronics,3,8.333333333333334
S34881539,IEEE Transactions on Automation Science and Engineering,2,11.5
S10936095,IEEE Transactions on Vehicular Technology,2,36.5
S13144211,Expert Systems with Applications,2,24.5
S74726891,Applied Intelligence,2,47.5
S131000621,IEEE Intelligent Transportation Systems Magazine,1,23.0
S4387281017,Highlights in Science Engineering and Technology,1,1.0
S4210234597,SN Applied Sciences,1,12.0
S4210178771,"SAE International journal of vehicle dynamics, stability, and NVH",1,29.0
S110206669,Multimedia Tools and Applications,1,31.0
S2498450034,Transportmetrica B Transport Dynamics,1,10.0
S145575934,Transportation Research Record Journal of the Transportation Research Board,1,20.0
S199162493,International Journal of Digital Earth,1,12.0
S65753830,Soft Computing,1,95.0
S4210220334,Transportation Safety and Environment,1,6.0
S2481029507,Data in Brief,1,17.0
S72372694,Computational Intelligence and Neuroscience,1,190.0
