ID,name,hIndex,lastInstitution,numberOfWork
A5072073374,Chen Lv,64,Wuhan University,6
A5012295217,Zhiyu Huang,29,Nanyang Technological University,4
A5060394098,Bin Ran,51,Southeast University,2
A5052678450,Yang Xing,41,Cranfield University,2
A5091661110,Zhengbing He,34,Massachusetts Institute of Technology,2
A5060394098,Bin Ran,51,The Synergetic Innovation Center for Advanced Materials,2
A5000640263,Jerry Chun‐Wei Lin,64,Chang Gung Memorial Hospital,1
A5064293717,Shiyao Zhang,17,Chongqing Three Gorges University,1
A5003126186,Yanjun Huang,46,Capital Medical University,1
A5100739499,Zhijun Chen,22,Jiangxi Provincial Cancer Hospital,1
A5000364609,Santos Kumar Das,17,Centre for Cellular and Molecular Biology,1
A5000364609,Santos Kumar Das,17,Academy of Scientific and Innovative Research,1
A5008473098,Sanjay Garg,26,M.J.P. Rohilkhand University,1
A5083695605,Henry Liu,60,Shanghai Medical College of Fudan University,1
A5051710693,Muhammet Deveci,57,Western Caspian University,1
A5046347854,Xiaoyu Mo,18,Nanyang Technological University,1
A5100678617,Seungjae Lee,35,University of Seoul,1
A5100678617,Seungjae Lee,35,Transport Canada,1
A5023192293,Kimihiko Nakano,29,The University of Tokyo,1
A5041541232,Gautam Srivastava,69,SBS CyberSecurity (United States),1
A5100436368,Jianqiang Wang,45,Anhui East China Institute of Optoelectronic Technology (China),1
A5100609886,Chuan Hu,36,Shanghai Jiao Tong University,1
A5014517214,Ilgın Gökaşar,30,Boğaziçi University,1
A5033786777,Hwasoo Yeo,32,Korea Advanced Institute of Science and Technology,1
A5069471778,Sikai Chen,23,University of Wisconsin–Madison,1
A5068374815,Jiaqi Ma,35,Zhongkai University of Agriculture and Engineering,1
A5031991761,Dongpu Cao,48,Tsinghua University,1
A5042718225,Zirui Li,22,Huizhou University,1
A5025735445,Yang Zhou,25,East China Normal University,1
A5076130415,James J. Q. Yu,36,Harbin Institute of Technology,1
A5081645776,Ming Zhong,20,Wuhan University of Technology,1
A5088982205,Yaser P. Fallah,29,University of Central Florida,1
A5078176055,Hao Xu,27,"University of Nevada, Reno",1
A5107560145,Liping Fu,35,University of Waterloo,1
A5100684138,Yafei Wang,20,University of Science and Technology of China,1
A5076994242,Keping Yu,65,Hosei University,1
A5113600509,Fei‐Yue Wang,95,Hiroshima University,1
A5110491638,Jiwon Kim,15,Korea University,1
A5058557954,Raquel Urtasun,105,University of Toronto,1
A5041541232,Gautam Srivastava,69,Brandon University,1
A5021997288,Jiqian Dong,15,Purdue University West Lafayette,1
A5041541232,Gautam Srivastava,69,Prince Mohammad bin Fahd University,1
A5101709265,Ning Jia,26,Tianjin University,1
A5100323752,Wei Wei,57,Yellow River Conservancy Technical Institute,1
A5100437870,Yuanyuan Chen,30,China West Normal University,1
A5100786441,Kun Jiang,21,Everbright International (China),1
A5030015882,Huizhao Tu,18,Tongji University,1
A5112719601,Xiao Wang,45,Shanghai University of Finance and Economics,1
A5101898517,Haotian Shi,9,University of Wisconsin–Madison,1
A5000640263,Jerry Chun‐Wei Lin,64,Kaohsiung Medical University,1
